孔号,X,Y,土层名称,土层顶标高,土层底标高,土层厚度
Z14,3.84,-352.33,32淤泥质黏土,-29.07,-35.27,
Z14,3.84,-352.33,4粉质黏土,-35.27,-36.67,
Z14,3.84,-352.33,5黏质粉土,-36.67,-43.77,
Z14,3.84,-352.33,61粉砂,-43.77,-52.87,
Z14,3.84,-352.33,62粉质黏土夹粉砂,-52.87,-52.87,
Z14,3.84,-352.33,63粉砂夹粉土,-52.87,-52.87,
Z14,3.84,-352.33,64粉质黏土夹粉砂,-52.87,-58.97,
Z14,3.84,-352.33,65粉砂（持力层）,-58.97,无,
Z15,-0.11,-329.29,11素填土,2.72,2.72,
Z15,-0.11,-329.29,12粉质黏土,2.72,0.62,
Z15,-0.11,-329.29,13淤泥质粉质黏土,0.62,-1.98,
Z15,-0.11,-329.29,21砂质粉土,-1.98,-1.98,
Z15,-0.11,-329.29,22砂质粉土,-1.98,-4.78,
Z15,-0.11,-329.29,23砂质粉土,-4.78,-7.38,
Z15,-0.11,-329.29,24砂质粉土,-7.38,-11.88,
Z15,-0.11,-329.29,25砂质粉土,-11.88,-13.58,
Z15,-0.11,-329.29,31淤泥质粉质黏土,-13.58,-28.58,
Z15,-0.11,-329.29,32淤泥质黏土,-28.58,-36.58,
Z15,-0.11,-329.29,4粉质黏土,-36.58,-38.18,
Z15,-0.11,-329.29,5黏质粉土,-38.18,-43.58,
Z15,-0.11,-329.29,61粉砂,-43.58,-52.68,
Z15,-0.11,-329.29,62粉质黏土夹粉砂,-52.68,-52.68,
Z15,-0.11,-329.29,63粉砂夹粉土,-52.68,-52.68,
Z15,-0.11,-329.29,64粉质黏土夹粉砂,-52.68,-59.88,
Z15,-0.11,-329.29,65粉砂（持力层）,-59.88,无,
Z16,-9.65,-362.78,11素填土,4.02,2.12,
Z16,-9.65,-362.78,12粉质黏土,2.12,0.82,
Z16,-9.65,-362.78,13淤泥质粉质黏土,0.82,-0.98,
Z16,-9.65,-362.78,21砂质粉土,-0.98,-0.98,
Z16,-9.65,-362.78,22砂质粉土,-0.98,-3.78,
Z16,-9.65,-362.78,23砂质粉土,-3.78,-6.18,
Z16,-9.65,-362.78,24砂质粉土,-6.18,-10.28,
Z16,-9.65,-362.78,25砂质粉土,-10.28,-13.88,
Z16,-9.65,-362.78,31淤泥质粉质黏土,-13.88,-28.68,
Z16,-9.65,-362.78,32淤泥质黏土,-28.68,-35.08,
Z16,-9.65,-362.78,4粉质黏土,-35.08,-36.08,
Z16,-9.65,-362.78,5黏质粉土,-36.08,-42.28,
Z16,-9.65,-362.78,61粉砂,-42.28,-51.58,
Z16,-9.65,-362.78,62粉质黏土夹粉砂,-51.58,-51.58,
Z16,-9.65,-362.78,63粉砂夹粉土,-51.58,-51.58,
Z16,-9.65,-362.78,64粉质黏土夹粉砂,-51.58,-55.78,
Z16,-9.65,-362.78,65粉砂（持力层）,-55.78,无,
Z17,-13.91,-339.39,11素填土,4.13,0.93,
Z17,-13.91,-339.39,12粉质黏土,0.93,0.03,
Z17,-13.91,-339.39,13淤泥质粉质黏土,0.03,-1.37,
Z17,-13.91,-339.39,21砂质粉土,-1.37,-1.37,
Z17,-13.91,-339.39,22砂质粉土,-1.37,-3.67,
Z17,-13.91,-339.39,23砂质粉土,-3.67,-5.77,
Z17,-13.91,-339.39,24砂质粉土,-5.77,-9.37,
Z17,-13.91,-339.39,25砂质粉土,-9.37,-15.27,
Z17,-13.91,-339.39,31淤泥质粉质黏土,-15.27,-26.67,
Z17,-13.91,-339.39,32淤泥质黏土,-26.67,-35.87,
Z17,-13.91,-339.39,4粉质黏土,-35.87,-37.47,
Z17,-13.91,-339.39,5黏质粉土,-37.47,-42.47,
Z17,-13.91,-339.39,61粉砂,-42.47,-51.77,
Z17,-13.91,-339.39,62粉质黏土夹粉砂,-51.77,-51.77,
Z17,-13.91,-339.39,63粉砂夹粉土,-51.77,-51.77,
Z17,-13.91,-339.39,64粉质黏土夹粉砂,-51.77,-58.87,
Z17,-13.91,-339.39,65粉砂（持力层）,-58.87,无,
Z18,-12.09,-444.5,11素填土,4.65,2.95,
Z18,-12.09,-444.5,12粉质黏土,2.95,1.55,
Z18,-12.09,-444.5,13淤泥质粉质黏土,1.55,-0.55,
Z18,-12.09,-444.5,21砂质粉土,-0.55,-3.15,
Z18,-12.09,-444.5,22砂质粉土,-3.15,-5.55,
Z18,-12.09,-444.5,23砂质粉土,-5.55,-7.55,
Z18,-12.09,-444.5,24砂质粉土,-7.55,-9.65,
Z18,-12.09,-444.5,25砂质粉土,-9.65,-14.45,
Z18,-12.09,-444.5,31淤泥质粉质黏土,-14.45,-25.25,
Z18,-12.09,-444.5,32淤泥质黏土,-25.25,-34.25,
Z18,-12.09,-444.5,4粉质黏土,-34.25,-34.25,
Z18,-12.09,-444.5,5黏质粉土,-34.25,-42.95,
Z18,-12.09,-444.5,61粉砂,-42.95,-47.05,
Z18,-12.09,-444.5,62粉质黏土夹粉砂,-47.05,-52.35,
Z18,-12.09,-444.5,63粉砂夹粉土,-52.35,-52.35,
Z18,-12.09,-444.5,64粉质黏土夹粉砂,-52.35,-52.35,
Z18,-12.09,-444.5,65粉砂（持力层）,-52.35,无,
Z19,-24.95,-371.36,11素填土,4.57,2.47,
Z19,-24.95,-371.36,12粉质黏土,2.47,1.07,
Z19,-24.95,-371.36,13淤泥质粉质黏土,1.07,-0.63,
Z19,-24.95,-371.36,21砂质粉土,-0.63,-2.63,
Z19,-24.95,-371.36,22砂质粉土,-2.63,-5.23,
Z19,-24.95,-371.36,23砂质粉土,-5.23,-7.53,
Z19,-24.95,-371.36,24砂质粉土,-7.53,-11.73,
Z19,-24.95,-371.36,25砂质粉土,-11.73,-15.03,
Z19,-24.95,-371.36,31淤泥质粉质黏土,-15.03,-28.93,
Z19,-24.95,-371.36,32淤泥质黏土,-28.93,-33.73,
Z19,-24.95,-371.36,4粉质黏土,-33.73,-35.53,
Z19,-24.95,-371.36,5黏质粉土,-35.53,-41.13,
Z19,-24.95,-371.36,61粉砂,-41.13,-50.53,
Z19,-24.95,-371.36,62粉质黏土夹粉砂,-50.53,-50.53,
Z19,-24.95,-371.36,63粉砂夹粉土,-50.53,-50.53,
Z19,-24.95,-371.36,64粉质黏土夹粉砂,-50.53,-55.53,
Z19,-24.95,-371.36,65粉砂（持力层）,-55.53,无,
Z20,-37.88,-298.29,11素填土,4.05,1.95,
Z20,-37.88,-298.29,12粉质黏土,1.95,0.65,
Z20,-37.88,-298.29,13淤泥质粉质黏土,0.65,-1.35,
Z20,-37.88,-298.29,21砂质粉土,-1.35,-1.35,
Z20,-37.88,-298.29,22砂质粉土,-1.35,-1.35,
Z20,-37.88,-298.29,23砂质粉土,-1.35,-3.75,
Z20,-37.88,-298.29,24砂质粉土,-3.75,-6.15,
Z20,-37.88,-298.29,25砂质粉土,-6.15,-10.25,
Z20,-37.88,-298.29,31淤泥质粉质黏土,-10.25,-14.25,
Z20,-37.88,-298.29,32淤泥质黏土,-14.25,-26.25,
Z20,-37.88,-298.29,4粉质黏土,-26.25,-34.45,
Z20,-37.88,-298.29,5黏质粉土,-34.45,-35.55,
Z20,-37.88,-298.29,61粉砂,-35.55,-40.85,
Z20,-37.88,-298.29,62粉质黏土夹粉砂,-40.85,-40.85,
Z20,-37.88,-298.29,63粉砂夹粉土,-40.85,-40.85,
Z20,-37.88,-298.29,64粉质黏土夹粉砂,-40.85,-51.45,
Z20,-37.88,-298.29,65粉砂（持力层）,-51.45,无,
Z21,151.52,-193.05,11素填土,3.44,3.14,
Z21,151.52,-193.05,12粉质黏土,3.14,1.64,
Z21,151.52,-193.05,13淤泥质粉质黏土,1.64,0.04,
Z21,151.52,-193.05,21砂质粉土,0.04,-1.76,
Z21,151.52,-193.05,22砂质粉土,-1.76,-4.16,
Z21,151.52,-193.05,23砂质粉土,-4.16,-7.06,
Z21,151.52,-193.05,24砂质粉土,-7.06,-11.46,
Z21,151.52,-193.05,25砂质粉土,-11.46,-16.46,
Z21,151.52,-193.05,31淤泥质粉质黏土,-16.46,-27.16,
Z21,151.52,-193.05,32淤泥质黏土,-27.16,-34.76,
Z21,151.52,-193.05,4粉质黏土,-34.76,-35.86,
Z21,151.52,-193.05,5黏质粉土,-35.86,-42.96,
Z21,151.52,-193.05,61粉砂,-42.96,-52.06,
Z21,151.52,-193.05,62粉质黏土夹粉砂,-52.06,-52.06,
Z21,151.52,-193.05,63粉砂夹粉土,-52.06,-52.06,
Z21,151.52,-193.05,64粉质黏土夹粉砂,-52.06,-58.36,
Z21,151.52,-193.05,65粉砂（持力层）,-58.36,无,
Z22,139.26,-122.57,11素填土,3.51,3.21,
Z22,139.26,-122.57,12粉质黏土,3.21,2.01,
Z22,139.26,-122.57,13淤泥质粉质黏土,2.01,-0.99,
Z22,139.26,-122.57,21砂质粉土,-0.99,-1.79,
Z22,139.26,-122.57,22砂质粉土,-1.79,-3.99,
Z22,139.26,-122.57,23砂质粉土,-3.99,-6.69,
Z22,139.26,-122.57,24砂质粉土,-6.69,-11.39,
Z22,139.26,-122.57,25砂质粉土,-11.39,-17.99,
Z22,139.26,-122.57,31淤泥质粉质黏土,-17.99,-27.29,
Z22,139.26,-122.57,32淤泥质黏土,-27.29,-34.19,
Z22,139.26,-122.57,4粉质黏土,-34.19,-36.09,
Z22,139.26,-122.57,5黏质粉土,-36.09,-42.09,
Z22,139.26,-122.57,61粉砂,-42.09,-51.79,
Z22,139.26,-122.57,62粉质黏土夹粉砂,-51.79,-51.79,
Z22,139.26,-122.57,63粉砂夹粉土,-51.79,-51.79,
Z22,139.26,-122.57,64粉质黏土夹粉砂,-51.79,-51.79,
Z22,139.26,-122.57,65粉砂（持力层）,-51.79,无,
Z23,124.96,-40.62,11素填土,3.52,3.52,
Z23,124.96,-40.62,12粉质黏土,3.52,1.72,
Z23,124.96,-40.62,13淤泥质粉质黏土,1.72,0.02,
Z23,124.96,-40.62,21砂质粉土,0.02,-1.78,
Z23,124.96,-40.62,22砂质粉土,-1.78,-4.28,
Z23,124.96,-40.62,23砂质粉土,-4.28,-6.68,
Z23,124.96,-40.62,24砂质粉土,-6.68,-11.08,
Z23,124.96,-40.62,25砂质粉土,-11.08,-16.28,
Z23,124.96,-40.62,31淤泥质粉质黏土,-16.28,-32.38,
Z23,124.96,-40.62,32淤泥质黏土,-32.38,-34.68,
Z23,124.96,-40.62,4粉质黏土,-34.68,-34.68,
Z23,124.96,-40.62,5黏质粉土,-34.68,-42.88,
Z23,124.96,-40.62,61粉砂,-42.88,-52.08,
Z23,124.96,-40.62,62粉质黏土夹粉砂,-52.08,-52.08,
Z23,124.96,-40.62,63粉砂夹粉土,-52.08,-52.08,
Z23,124.96,-40.62,64粉质黏土夹粉砂,-52.08,-59.28,
Z23,124.96,-40.62,65粉砂（持力层）,-59.28,无,
Z24,112.8,31.74,11素填土,3.7,2.4,
Z24,112.8,31.74,12粉质黏土,2.4,0.8,
Z24,112.8,31.74,13淤泥质粉质黏土,0.8,-1.3,
Z24,112.8,31.74,21砂质粉土,-1.3,-1.3,
Z24,112.8,31.74,22砂质粉土,-1.3,-3.6,
Z24,112.8,31.74,23砂质粉土,-3.6,-5.9,
Z24,112.8,31.74,24砂质粉土,-5.9,-10.5,
Z24,112.8,31.74,25砂质粉土,-10.5,-16.6,
Z24,112.8,31.74,31淤泥质粉质黏土,-16.6,-27.7,
Z24,112.8,31.74,32淤泥质黏土,-27.7,-34.1,
Z24,112.8,31.74,4粉质黏土,-34.1,-36.1,
Z24,112.8,31.74,5黏质粉土,-36.1,-42.3,
Z24,112.8,31.74,61粉砂,-42.3,-51.7,
Z24,112.8,31.74,62粉质黏土夹粉砂,-51.7,-51.7,
Z24,112.8,31.74,63粉砂夹粉土,-51.7,-51.7,
Z24,112.8,31.74,64粉质黏土夹粉砂,-51.7,-57,
Z24,112.8,31.74,65粉砂（持力层）,-57,无,
Z25,106.3,65.79,11素填土,3.25,2.45,
Z25,106.3,65.79,12粉质黏土,2.45,0.45,
Z25,106.3,65.79,13淤泥质粉质黏土,0.45,-1.35,
Z25,106.3,65.79,21砂质粉土,-1.35,-1.35,
Z25,106.3,65.79,22砂质粉土,-1.35,-1.35,
Z25,106.3,65.79,23砂质粉土,-1.35,-4.05,
Z25,106.3,65.79,24砂质粉土,-4.05,-4.05,
Z25,106.3,65.79,25砂质粉土,-4.05,-10.95,
Z25,106.3,65.79,31淤泥质粉质黏土,-10.95,-17.15,
Z25,106.3,65.79,32淤泥质黏土,-17.15,-29.25,
Z25,106.3,65.79,4粉质黏土,-29.25,-35.35,
Z25,106.3,65.79,5黏质粉土,-35.35,-37.95,
Z25,106.3,65.79,61粉砂,-37.95,-42.45,
Z25,106.3,65.79,62粉质黏土夹粉砂,-42.45,-42.45,
Z25,106.3,65.79,63粉砂夹粉土,-42.45,-42.45,
Z25,106.3,65.79,64粉质黏土夹粉砂,-42.45,-53.05,
Z25,106.3,65.79,65粉砂（持力层）,-53.05,无,
Z26,124.73,-197.63,11素填土,2.43,2.13,
Z26,124.73,-197.63,12粉质黏土,2.13,0.73,
Z26,124.73,-197.63,13淤泥质粉质黏土,0.73,-0.87,
Z26,124.73,-197.63,21砂质粉土,-0.87,-2.87,
Z26,124.73,-197.63,22砂质粉土,-2.87,-5.07,
Z26,124.73,-197.63,23砂质粉土,-5.07,-7.77,
Z26,124.73,-197.63,24砂质粉土,-7.77,-13.17,
Z26,124.73,-197.63,25砂质粉土,-13.17,-17.27,
Z26,124.73,-197.63,31淤泥质粉质黏土,-17.27,-29.37,
Z26,124.73,-197.63,32淤泥质黏土,-29.37,-35.77,
Z26,124.73,-197.63,4粉质黏土,-35.77,-36.57,
Z26,124.73,-197.63,5黏质粉土,-36.57,-44.27,
Z26,124.73,-197.63,61粉砂,-44.27,-53.27,
Z26,124.73,-197.63,62粉质黏土夹粉砂,-53.27,-53.27,
Z26,124.73,-197.63,63粉砂夹粉土,-53.27,-53.27,
Z26,124.73,-197.63,64粉质黏土夹粉砂,-53.27,-59.99,
Z26,124.73,-197.63,65粉砂（持力层）,-59.99,无,
Z27,117.31,-155.17,11素填土,2.3,2,
Z27,117.31,-155.17,12粉质黏土,2,0.6,
Z27,117.31,-155.17,13淤泥质粉质黏土,0.6,-1.1,
Z27,117.31,-155.17,21砂质粉土,-1.1,-2.9,
Z27,117.31,-155.17,22砂质粉土,-2.9,-5.3,
Z27,117.31,-155.17,23砂质粉土,-5.3,-7.5,
Z27,117.31,-155.17,24砂质粉土,-7.5,-12.3,
Z27,117.31,-155.17,25砂质粉土,-12.3,-18.2,
Z27,117.31,-155.17,31淤泥质粉质黏土,-18.2,-29.2,
Z27,117.31,-155.17,32淤泥质黏土,-29.2,-36,
Z27,117.31,-155.17,4粉质黏土,-36,-37.3,
Z27,117.31,-155.17,5黏质粉土,-37.3,-44.8,
Z27,117.31,-155.17,61粉砂,-44.8,-54.8,
Z27,117.31,-155.17,62粉质黏土夹粉砂,-54.8,-54.8,
Z27,117.31,-155.17,63粉砂夹粉土,-54.8,-54.8,
Z27,117.31,-155.17,64粉质黏土夹粉砂,-54.8,-60.54,
Z27,117.31,-155.17,65粉砂（持力层）,-60.54,无,
Z28,109.63,-70.15,11素填土,2.5,2.1,
Z28,109.63,-70.15,12粉质黏土,2.1,1,
Z28,109.63,-70.15,13淤泥质粉质黏土,1,-0.8,
Z28,109.63,-70.15,21砂质粉土,-0.8,-2.7,
Z28,109.63,-70.15,22砂质粉土,-2.7,-5.3,
Z28,109.63,-70.15,23砂质粉土,-5.3,-7.8,
Z28,109.63,-70.15,24砂质粉土,-7.8,-12.1,
Z28,109.63,-70.15,25砂质粉土,-12.1,-16.8,
Z28,109.63,-70.15,31淤泥质粉质黏土,-16.8,-28.9,
Z28,109.63,-70.15,32淤泥质黏土,-28.9,-35.3,
Z28,109.63,-70.15,4粉质黏土,-35.3,-37.1,
Z28,109.63,-70.15,5黏质粉土,-37.1,-43.3,
Z28,109.63,-70.15,61粉砂,-43.3,-52.8,
Z28,109.63,-70.15,62粉质黏土夹粉砂,-52.8,-52.8,
Z28,109.63,-70.15,63粉砂夹粉土,-52.8,-52.8,
Z28,109.63,-70.15,64粉质黏土夹粉砂,-52.8,-64.8,
Z28,109.63,-70.15,65粉砂（持力层）,-64.8,无,
Z29,104.97,-44.44,11素填土,2.59,2.59,
Z29,104.97,-44.44,12粉质黏土,2.59,0.89,
Z29,104.97,-44.44,13淤泥质粉质黏土,0.89,-1.31,
Z29,104.97,-44.44,21砂质粉土,-1.31,-3.01,
Z29,104.97,-44.44,22砂质粉土,-3.01,-5.31,
Z29,104.97,-44.44,23砂质粉土,-5.31,-8.01,
Z29,104.97,-44.44,24砂质粉土,-8.01,-13.01,
Z29,104.97,-44.44,25砂质粉土,-13.01,-16.91,
Z29,104.97,-44.44,31淤泥质粉质黏土,-16.91,-29.71,
Z29,104.97,-44.44,32淤泥质黏土,-29.71,-34.81,
Z29,104.97,-44.44,4粉质黏土,-34.81,-36.91,
Z29,104.97,-44.44,5黏质粉土,-36.91,-45.81,
Z29,104.97,-44.44,61粉砂,-45.81,-52.21,
Z29,104.97,-44.44,62粉质黏土夹粉砂,-52.21,-52.21,
Z29,104.97,-44.44,63粉砂夹粉土,-52.21,-52.21,
Z29,104.97,-44.44,64粉质黏土夹粉砂,-52.21,-59.81,
Z29,104.97,-44.44,65粉砂（持力层）,-59.81,无,
Z30,100.2,-17.55,11素填土,2.73,2.73,
Z30,100.2,-17.55,12粉质黏土,2.73,1.13,
Z30,100.2,-17.55,13淤泥质粉质黏土,1.13,-1.17,
Z30,100.2,-17.55,21砂质粉土,-1.17,-2.77,
Z30,100.2,-17.55,22砂质粉土,-2.77,-4.87,
Z30,100.2,-17.55,23砂质粉土,-4.87,-7.57,
Z30,100.2,-17.55,24砂质粉土,-7.57,-12.67,
Z30,100.2,-17.55,25砂质粉土,-12.67,-17.47,
Z30,100.2,-17.55,31淤泥质粉质黏土,-17.47,-29.97,
Z30,100.2,-17.55,32淤泥质黏土,-29.97,-35.47,
Z30,100.2,-17.55,4粉质黏土,-35.47,-35.47,
Z30,100.2,-17.55,5黏质粉土,-35.47,-45.47,
Z30,100.2,-17.55,61粉砂,-45.47,-51.57,
Z30,100.2,-17.55,62粉质黏土夹粉砂,-51.57,-51.57,
Z30,100.2,-17.55,63粉砂夹粉土,-51.57,-51.57,
Z30,100.2,-17.55,64粉质黏土夹粉砂,-51.57,-59.87,
Z30,100.2,-17.55,65粉砂（持力层）,-59.87,无,
Z31,95.98,5.52,11素填土,2.51,2.51,
Z31,95.98,5.52,12粉质黏土,2.51,1.11,
Z31,95.98,5.52,13淤泥质粉质黏土,1.11,-1.59,
Z31,95.98,5.52,21砂质粉土,-1.59,-2.69,
Z31,95.98,5.52,22砂质粉土,-2.69,-5.09,
Z31,95.98,5.52,23砂质粉土,-5.09,-7.79,
Z31,95.98,5.52,24砂质粉土,-7.79,-12.69,
Z31,95.98,5.52,25砂质粉土,-12.69,-17.19,
Z31,95.98,5.52,31淤泥质粉质黏土,-17.19,-28.59,
Z31,95.98,5.52,32淤泥质黏土,-28.59,-34.09,
Z31,95.98,5.52,4粉质黏土,-34.09,-35.49,
Z31,95.98,5.52,5黏质粉土,-35.49,-42.99,
Z31,95.98,5.52,61粉砂,-42.99,-52.69,
Z31,95.98,5.52,62粉质黏土夹粉砂,-52.69,-52.69,
Z31,95.98,5.52,63粉砂夹粉土,-52.69,-52.69,
Z31,95.98,5.52,64粉质黏土夹粉砂,-52.69,-60.89,
Z31,95.98,5.52,65粉砂（持力层）,-60.89,无,
Z32,74.72,76.89,11素填土,3.35,1.75,
Z32,74.72,76.89,12粉质黏土,1.75,0.25,
Z32,74.72,76.89,13淤泥质粉质黏土,0.25,-1.65,
Z32,74.72,76.89,21砂质粉土,-1.65,-1.65,
Z32,74.72,76.89,22砂质粉土,-1.65,-3.95,
Z32,74.72,76.89,23砂质粉土,-3.95,-6.75,
Z32,74.72,76.89,24砂质粉土,-6.75,-10.85,
Z32,74.72,76.89,25砂质粉土,-10.85,-17.95,
Z32,74.72,76.89,31淤泥质粉质黏土,-17.95,-29.05,
Z32,74.72,76.89,32淤泥质黏土,-29.05,-35.25,
Z32,74.72,76.89,4粉质黏土,-35.25,-37.65,
Z32,74.72,76.89,5黏质粉土,-37.65,-43.45,
Z32,74.72,76.89,61粉砂,-43.45,-54.05,
Z32,74.72,76.89,62粉质黏土夹粉砂,-54.05,-58.75,
Z32,74.72,76.89,63粉砂夹粉土,-58.75,-58.75,
Z32,74.72,76.89,64粉质黏土夹粉砂,-58.75,-58.75,
Z32,74.72,76.89,65粉砂（持力层）,-58.75,无,
Z33,97.68,-168.57,11素填土,2.47,2.07,
Z33,97.68,-168.57,12粉质黏土,2.07,0.77,
Z33,97.68,-168.57,13淤泥质粉质黏土,0.77,-1.23,
Z33,97.68,-168.57,21砂质粉土,-1.23,-2.83,
Z33,97.68,-168.57,22砂质粉土,-2.83,-5.13,
Z33,97.68,-168.57,23砂质粉土,-5.13,-8.03,
Z33,97.68,-168.57,24砂质粉土,-8.03,-12.43,
Z33,97.68,-168.57,25砂质粉土,-12.43,-17.13,
Z33,97.68,-168.57,31淤泥质粉质黏土,-17.13,-29.23,
Z33,97.68,-168.57,32淤泥质黏土,-29.23,-36.03,
Z33,97.68,-168.57,4粉质黏土,-36.03,-37.63,
Z33,97.68,-168.57,5黏质粉土,-37.63,-44.33,
Z33,97.68,-168.57,61粉砂,-44.33,-55.03,
Z33,97.68,-168.57,62粉质黏土夹粉砂,-55.03,-55.03,
Z33,97.68,-168.57,63粉砂夹粉土,-55.03,-55.03,
Z33,97.68,-168.57,64粉质黏土夹粉砂,-55.03,-55.03,
Z33,97.68,-168.57,65粉砂（持力层）,-55.03,无,
Z34,99.52,-149.1,11素填土,2.31,2.01,
Z34,99.52,-149.1,12粉质黏土,2.01,0.61,
Z34,99.52,-149.1,13淤泥质粉质黏土,0.61,-1.3,
Z34,99.52,-149.1,21砂质粉土,-1.3,-3.2,
Z34,99.52,-149.1,22砂质粉土,-3.2,-5.3,
Z34,99.52,-149.1,23砂质粉土,-5.3,-8.3,
Z34,99.52,-149.1,24砂质粉土,-8.3,-12.3,
Z34,99.52,-149.1,25砂质粉土,-12.3,-18,
Z34,99.52,-149.1,31淤泥质粉质黏土,-18,-28.9,
Z34,99.52,-149.1,32淤泥质黏土,-28.9,-36.1,
Z34,99.52,-149.1,4粉质黏土,-36.1,-38,
Z34,99.52,-149.1,5黏质粉土,-38,-44.7,
Z34,99.52,-149.1,61粉砂,-44.7,-56.3,
Z34,99.52,-149.1,62粉质黏土夹粉砂,-56.3,-56.3,
Z34,99.52,-149.1,63粉砂夹粉土,-56.3,-56.3,
Z34,99.52,-149.1,64粉质黏土夹粉砂,-56.3,-56.3,
Z34,99.52,-149.1,65粉砂（持力层）,-56.3,无,
Z35,96.67,-132.43,11素填土,2.38,2.08,
Z35,96.67,-132.43,12粉质黏土,2.08,0.88,
Z35,96.67,-132.43,13淤泥质粉质黏土,0.88,-0.92,
Z35,96.67,-132.43,21砂质粉土,-0.92,-2.92,
Z35,96.67,-132.43,22砂质粉土,-2.92,-5.42,
Z35,96.67,-132.43,23砂质粉土,-5.42,-7.82,
Z35,96.67,-132.43,24砂质粉土,-7.82,-12.22,
Z35,96.67,-132.43,25砂质粉土,-12.22,-17.12,
Z35,96.67,-132.43,31淤泥质粉质黏土,-17.12,-28.32,
Z35,96.67,-132.43,32淤泥质黏土,-28.32,-35.42,
Z35,96.67,-132.43,4粉质黏土,-35.42,-37.32,
Z35,96.67,-132.43,5黏质粉土,-37.32,-44.72,
Z35,96.67,-132.43,61粉砂,-44.72,-54.12,
Z35,96.67,-132.43,62粉质黏土夹粉砂,-54.12,-54.12,
Z35,96.67,-132.43,63粉砂夹粉土,-54.12,-54.12,
Z35,96.67,-132.43,64粉质黏土夹粉砂,-54.12,-54.12,
Z35,96.67,-132.43,65粉砂（持力层）,-54.12,无,
Z36,91.67,-93.7,11素填土,2.35,2.05,
Z36,91.67,-93.7,12粉质黏土,2.05,0.75,
Z36,91.67,-93.7,13淤泥质粉质黏土,0.75,-0.85,
Z36,91.67,-93.7,21砂质粉土,-0.85,-3.15,
Z36,91.67,-93.7,22砂质粉土,-3.15,-5.55,
Z36,91.67,-93.7,23砂质粉土,-5.55,-7.45,
Z36,91.67,-93.7,24砂质粉土,-7.45,-12.85,
Z36,91.67,-93.7,25砂质粉土,-12.85,-16.15,
Z36,91.67,-93.7,31淤泥质粉质黏土,-16.15,-28.95,
Z36,91.67,-93.7,32淤泥质黏土,-28.95,-35.85,
Z36,91.67,-93.7,4粉质黏土,-35.85,-37.45,
Z36,91.67,-93.7,5黏质粉土,-37.45,-43.95,
Z36,91.67,-93.7,61粉砂,-43.95,-54.65,
Z36,91.67,-93.7,62粉质黏土夹粉砂,-54.65,-54.65,
Z36,91.67,-93.7,63粉砂夹粉土,-54.65,-54.65,
Z36,91.67,-93.7,64粉质黏土夹粉砂,-54.65,-61.05,
Z36,91.67,-93.7,65粉砂（持力层）,-61.05,无,
Z37,85.07,-47.33,11素填土,2.48,1.98,
Z37,85.07,-47.33,12粉质黏土,1.98,0.78,
Z37,85.07,-47.33,13淤泥质粉质黏土,0.78,-1.32,
Z37,85.07,-47.33,21砂质粉土,-1.32,-2.72,
Z37,85.07,-47.33,22砂质粉土,-2.72,-5.42,
Z37,85.07,-47.33,23砂质粉土,-5.42,-7.42,
Z37,85.07,-47.33,24砂质粉土,-7.42,-12.12,
Z37,85.07,-47.33,25砂质粉土,-12.12,-17.72,
Z37,85.07,-47.33,31淤泥质粉质黏土,-17.72,-29.82,
Z37,85.07,-47.33,32淤泥质黏土,-29.82,-34.22,
Z37,85.07,-47.33,4粉质黏土,-34.22,-35.72,
Z37,85.07,-47.33,5黏质粉土,-35.72,-45.22,
Z37,85.07,-47.33,61粉砂,-45.22,-52.42,
Z37,85.07,-47.33,62粉质黏土夹粉砂,-52.42,-52.42,
Z37,85.07,-47.33,63粉砂夹粉土,-52.42,-52.42,
Z37,85.07,-47.33,64粉质黏土夹粉砂,-52.42,-64.72,
Z37,85.07,-47.33,65粉砂（持力层）,-64.72,无,
Z38,72.72,2.2,11素填土,2.52,1.52,
Z38,72.72,2.2,12粉质黏土,1.52,0.92,
Z38,72.72,2.2,13淤泥质粉质黏土,0.92,-0.98,
Z38,72.72,2.2,21砂质粉土,-0.98,-2.78,
Z38,72.72,2.2,22砂质粉土,-2.78,-5.08,
Z38,72.72,2.2,23砂质粉土,-5.08,-7.68,
Z38,72.72,2.2,24砂质粉土,-7.68,-11.78,
Z38,72.72,2.2,25砂质粉土,-11.78,-15.28,
Z38,72.72,2.2,31淤泥质粉质黏土,-15.28,-28.39,
Z38,72.72,2.2,32淤泥质黏土,-28.39,-35.49,
Z38,72.72,2.2,4粉质黏土,-35.49,-37.39,
Z38,72.72,2.2,5黏质粉土,-37.39,-44.59,
Z38,72.72,2.2,61粉砂,-44.59,-54.39,
Z38,72.72,2.2,62粉质黏土夹粉砂,-54.39,-54.39,
Z38,72.72,2.2,63粉砂夹粉土,-54.39,-54.39,
Z38,72.72,2.2,64粉质黏土夹粉砂,-54.39,-64.79,
Z38,72.72,2.2,65粉砂（持力层）,-64.79,无,
Z39,68.82,23.91,11素填土,3.32,2.02,
Z39,68.82,23.91,12粉质黏土,2.02,0.22,
Z39,68.82,23.91,13淤泥质粉质黏土,0.22,-1.48,
Z39,68.82,23.91,21砂质粉土,-1.48,-1.48,
Z39,68.82,23.91,22砂质粉土,-1.48,-4.28,
Z39,68.82,23.91,23砂质粉土,-4.28,-6.48,
Z39,68.82,23.91,24砂质粉土,-6.48,-11.18,
